,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
15,3.615423952885944,3.9807757739626215,0.0,2.791901080009571,0.0,1.2193225084193366,0.1458839999999999,0.0,44.31137796,1,0.0,23.76,23.76,3,59.31,10.392,4.738353787878831e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.738354136969745e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.003418,-1.1999999998124622e-06,0.1496018333333333,0.0,0.1496018333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,5,66,2,21,9,1,0,0,0,0,1,0,0,0,0.022
16,4.128399268717806,0.0,0.0,3.2947747522184434,0.0,1.2260841159758238,0.142065,0.0,44.31137796,0,0.0,31.2,31.2,1,174.6,13.856,5.113806636363627e-06,0.0006089452740833,0.0,2.94545456505995e-13,0.0,0.0,5.113806930909084e-06,0.0006089452740833,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.004688,-1.1999999998124622e-06,0.1387269166666666,0.0071235833333333,0.1458505,44.26693026,0.0,44.26693026,0.148047,0.085483,0.148047,44.26693116,0.0,44.26693116,4,46,1,46,10,0,1,0,0,0,0,1,0,0,0.083
17,3.620552444729435,0.0,0.0,2.511187933317223,24.0,2.0764219673605933,0.173325,0.146676,41.1052014,0,0.0,69.24,69.24,1,116.89,17.320999999999998,7.754875396969633e-05,3.6221376750000105e-05,1.6187931136363076e-06,6.109091016287912e-14,7.392000001126899e-12,1.3783636321231306e-12,7.754875403078724e-05,3.622138414200011e-05,1.61879449199994e-06,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.0,0.0,0.0,1.1100320166666323e-05,2.896760166666692e-06,4.859999999980495e-10,0.022612,-4.800000041882413e-07,0.0294509166666665,0.045757,0.0752079166666666,16.226385360000002,8.113193829999997,24.33957919,0.0318899999999998,0.0488910000000001,0.080781,16.226388720000003,8.11319508,24.3395808,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.045
18,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,1.209515014542631,0.144058,0.0,44.31137796,1,0.0,4.04,4.04,3,502.31,15.0,8.336699356060621e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.336699737878803e-06,0.0,0.0,5.7503181666666216e-06,0.0,0.0,0.0,0.0,0.0,5.7503181666666216e-06,0.0,0.0,-0.0061869999999999,-1.1999999998124622e-06,0.1476115833333333,0.0,0.1476115833333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.033
19,2.281033367247728,0.0,0.4771212547196624,1.4714384073892992,0.0,1.2882492255719862,0.146348,0.0,46.30537836,0,0.1139433523068367,31.16,31.16,1,3.0,15.0,4.442241545454527e-06,0.0,0.0,0.7185946753470039,0.0,0.0,0.7185991175885494,0.0,0.0,2.9870699999999604e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303125697835,0.0,0.0,-0.0033959999999999,2.177779200000004,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,4,38,9,38,2,0,0,1,0,0,0,0,1,0,0.121
20,4.887150126330618,0.0,3.940367045985665,3.4068517388104467,0.0,1.0297894708318556,0.144149,0.0,44.31137796,0,0.0,32.64,32.64,1,237.92,14.49,3.946421242424049e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,3.94642162424223e-06,0.0,0.0,3.062902666666539e-06,0.0,0.0,0.0,0.0,0.0,3.062902666666539e-06,0.0,0.0,-0.0022509999999999,-1.1999999998124622e-06,0.1465558333333333,0.0,0.1465558333333333,44.26693046,0.0,44.26693046,0.1481589999999999,0.0,0.1481589999999999,44.26693116,0.0,44.26693116,5,47,12,13,0,0,0,1,0,0,0,0,1,0,0.203
21,5.701920112937112,0.0,4.62058365787334,3.367395061683312,0.0,2.128043673826457,0.120372,0.103487,40.606701,0,2.4137522676825487,39.0,39.0,1,269.62,26.0,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0.031
22,4.388651717026825,0.0,0.0,2.924873449262179,28.0,1.2390490931401914,0.19923,0.0,45.80687796,0,0.0,36.04,36.04,1,70.4,10.392,0.0002170769489318,0.0,0.0,0.1860027555275661,0.0,0.0,0.1862198324764979,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.048021,1.4939988,0.19869525,0.0,0.19869525,45.63643026,0.0,45.63643026,0.204928,0.0,0.204928,45.76093116,0.0,45.76093116,3,36,2,9,12,0,0,0,0,1,1,0,0,0,0.108
23,3.860697274052039,0.0,0.0,3.028880191291318,30.0,1.2871296207191107,0.1981,0.0,46.30537836,0,0.0,42.96,42.96,2,92.23,13.2,0.0002460397922424,0.0,0.0,0.3840934054030269,0.0,0.0,0.3843394451952693,0.0,0.0,0.0005317251892,0.0,0.0,0.7225031370549635,0.0,0.0,0.7230348622441635,0.0,0.0,0.049931,2.177779200000004,0.1514033333333333,0.0,0.1514033333333333,44.49285716,0.0,44.49285716,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,4,40,12,0,4,0,0,1,0,0,0,0,1,0,0.223
24,5.47401218516985,0.0,4.471350395537361,2.938189375652045,0.0,1.0240749873074262,0.142065,0.0,44.31137796,0,2.1934029030624176,33.06,33.06,1,83.64,14.49,4.942190060606057e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064696629983549,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.004104,0.1777787999999986,0.1464563333333333,0.0,0.1464563333333333,44.40026526,0.0,44.40026526,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,3,37,2,37,9,0,1,0,0,0,0,1,0,0,0.219
25,4.101024940352695,0.0,0.0,2.779408881695874,0.0,1.249931756634195,0.14317,0.0,44.31137796,0,0.0,18.62,18.62,1,54.19,13.2,5.079733696969455e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083853056977148,0.0,0.0,1.950540166666636e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695719401666,0.0,0.0,-0.0051639999999998,0.1777787999999986,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,6,7,5,0,0,1,0,0,0,0,1,0,0.039
26,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,0.0,2.114744387545126,0.114481,0.098142,40.606701,1,2.8943936083469786,31.08,31.08,2,1040.76,31.2,2.5173766969697097e-05,7.823152151515192e-06,1.1004545454541864e-09,0.0,0.0,0.0,2.5173766969697097e-05,7.823152151515192e-06,1.1004545454541864e-09,1.6834946266666642e-05,5.522662666666667e-06,2.405999999999589e-09,0.0,0.0,0.0,1.6834946266666642e-05,5.522662666666667e-06,2.405999999999589e-09,-0.0105899999999999,0.0,0.0204261666666666,0.0298596666666666,0.0502858333333333,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,39,8,19,3,0,0,1,0,0,0,0,1,0,0.423
27,3.985606083052436,0.0,0.0,3.1580819196310737,0.0,1.147985320683805,0.144902,0.0,44.31137796,0,0.0,15.96,15.96,1,129.6,13.4,2.030076628787864e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083822883641958,0.0,0.0,1.276048166666662e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052688974481666,0.0,0.0,-0.0027669999999999,0.1777787999999986,0.1484020833333333,0.0,0.1484020833333333,44.34100526,0.0,44.34100526,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,42,7,16,4,0,0,0,0,1,0,0,1,0,0.082
28,4.699620957965614,4.4996870826184034,3.6488477083728936,3.697464739816709,0.0,2.115976429454818,0.1127529999999999,0.09641,40.606701,1,2.6313727337327144,38.0,38.0,2,587.76,31.5,2.257861951515147e-05,5.8787809696969584e-06,4.490922651515175e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064568798857847,0.0023222272368265,0.0010299372948681,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.010238,0.1629156000000051,0.020315,0.0289650833333333,0.0492800833333333,16.26983288,8.134914039999998,24.40474692,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,8,8,0,0,1,0,0,0,0,1,0,0.165
29,4.128302317164351,0.0,2.787460474518415,2.6649238934380817,0.0,1.2803506930460056,0.1458839999999999,0.0,44.31137796,0,0.0,30.98,30.98,1,45.27,15.0,3.711340696969608e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076656026690457,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818,0.1777787999999986,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,56,3,56,8,0,0,1,0,0,0,0,1,0,0.139
30,4.584704285910984,4.367449107268604,3.402089350572097,3.2260892769015688,30.0,2.1242433089466486,0.157877,0.135732,41.1052014,1,2.148941814902911,27.15,27.15,4,110.26,15.001,0.0001335509388787,0.0001043390633333,5.401972602272732e-05,0.034041934068045,0.0270695030251027,0.0244277895448299,0.0341754850069238,0.027173842088436,0.0244818092708526,0.0002935464942666,0.0002208522319,9.262428416666658e-05,0.0416667333333607,0.0416667333333601,0.0416667333333601,0.0419602798276274,0.0418875855652601,0.0417593576175268,0.0350299999999998,0.6629160000000098,0.0208751666666666,0.0302309166666666,0.0511060833333333,16.264402359999995,8.13219878,24.396601139999994,0.0235089999999998,0.039396,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,11,127,10,1,7,1,0,0,0,0,0,1,0,0,0.357
31,3.14674801363064,0.0,0.0,2.320354032817672,0.0,1.2681097298084782,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,14.34,10.392,1.5480844333333343e-05,0.0,0.0,0.004788720868712,0.0,0.0,0.0048042017130454,0.0,0.0,1.1288033466666603e-05,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084394822734664,0.0,0.0,-0.008329,0.1777787999999986,0.1485548333333333,0.0,0.1485548333333333,44.29656036,0.0,44.29656036,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,4,2,0,0,1,0,0,1,0,0,0,0.026
32,4.386124258400312,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,33.0,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870225e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161,3.600000006542814e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.175
33,4.71030357233343,0.0,0.0,2.6907718031806627,0.0,1.2489536154957075,0.143459,0.0,46.30537836,0,0.0,33.12,33.12,1,45.79,13.2,9.698254054545413e-06,0.0,0.0,3.1418182014769706e-13,0.0,0.0,9.698254368727232e-06,0.0,0.0,9.042941499999891e-06,0.0,0.0,0.0,0.0,0.0,9.042941499999891e-06,0.0,0.0,-0.0073429999999999,-1.1999999998124622e-06,0.1494886363636363,0.0,0.1494886363636363,44.26693028727272,0.0,44.26693028727272,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.363
34,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,34.5,2.025629390151517e-05,5.133817356060805e-06,1.42935151515153e-07,0.0,0.0,0.0,2.025629390151517e-05,5.133817356060805e-06,1.42935151515153e-07,1.1891369500000013e-05,2.784432700000113e-06,1.8604106666666445e-07,0.0,0.0,0.0,1.1891369500000013e-05,2.784432700000113e-06,1.8604106666666445e-07,-0.0098309999999999,0.0,0.0204155,0.0303229166666666,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.03
35,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,0,1.660391098402467,40.38,40.38,1,63.41,19.8,2.149324820454544e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,1,0,0,0,1,0,0,0,0.082
